170.05000,20.00000
170.06000,11.00000
170.07001,13.00000
170.08000,17.00000
170.09000,14.00000
170.10001,16.00000
170.11000,13.00000
170.12000,14.00000
170.13000,9.00000
170.14000,9.00000
170.14999,10.00000
170.16000,10.00000
170.17000,10.00000
170.17999,15.00000
170.19000,12.00000
170.20000,18.00000
170.21001,9.00000
170.22000,5.00000
170.23000,17.00000
170.24001,10.00000
170.25000,15.00000
170.25999,12.00000
170.27000,11.00000
170.28000,8.00000
170.28999,17.00000
170.30000,10.00000
170.31000,12.00000
170.32001,10.00000
170.33000,9.00000
170.34000,15.00000
170.35001,11.00000
170.36000,9.00000
170.37000,11.00000
170.38000,6.00000
170.39000,10.00000
170.39999,17.00000
170.41000,12.00000
170.42000,16.00000
170.42999,14.00000
170.44000,9.00000
170.45000,8.00000
170.46001,11.00000
170.47000,14.00000
170.48000,12.00000
170.49001,12.00000
170.50000,10.00000
170.50999,13.00000
170.52000,7.00000
170.53000,13.00000
170.53999,7.00000
170.55000,7.00000
170.56000,14.00000
170.57001,10.00000
170.58000,10.00000
170.59000,9.00000
170.60001,8.00000
170.61000,6.00000
170.62000,11.00000
170.63000,8.00000
170.64000,12.00000
170.64999,6.00000
170.66000,12.00000
170.67000,10.00000
170.67999,14.00000
170.69000,11.00000
170.70000,16.00000
170.71001,10.00000
170.72000,8.00000
170.73000,6.00000
170.74001,12.00000
170.75000,7.00000
170.75999,12.00000
170.77000,8.00000
170.78000,12.00000
170.78999,10.00000
170.80000,15.00000
170.81000,13.00000
170.82001,7.00000
170.83000,9.00000
170.84000,7.00000
170.85001,12.00000
170.86000,22.00000
170.87000,6.00000
170.88000,11.00000
170.89000,9.00000
170.89999,10.00000
170.91000,7.00000
170.92000,6.00000
170.92999,6.00000
170.94000,6.00000
170.95000,5.00000
170.96001,7.00000
170.97000,12.00000
170.98000,9.00000
170.99001,12.00000
171.00000,5.00000
171.00999,6.00000
171.02000,7.00000
171.03000,8.00000
171.03999,10.00000
171.05000,13.00000
171.06000,10.00000
171.07001,6.00000
171.08000,10.00000
171.09000,13.00000
171.10001,6.00000
171.11000,9.00000
171.12000,12.00000
171.13000,8.00000
171.14000,8.00000
171.14999,9.00000
171.16000,15.00000
171.17000,14.00000
171.17999,5.00000
171.19000,9.00000
171.20000,11.00000
171.21001,5.00000
171.22000,8.00000
171.23000,9.00000
171.24001,8.00000
171.25000,6.00000
171.25999,12.00000
171.27000,8.00000
171.28000,14.00000
171.28999,10.00000
171.30000,13.00000
171.31000,11.00000
171.32001,5.00000
171.33000,9.00000
171.34000,8.00000
171.35001,8.00000
171.36000,7.00000
171.37000,8.00000
171.38000,10.00000
171.39000,9.00000
171.39999,13.00000
171.41000,12.00000
171.42000,5.00000
171.42999,14.00000
171.44000,12.00000
171.45000,8.00000
171.46001,10.00000
171.47000,10.00000
171.48000,8.00000
171.49001,16.00000
171.50000,12.00000
171.50999,17.00000
171.52000,8.00000
171.53000,5.00000
171.53999,13.00000
171.55000,11.00000
171.56000,11.00000
171.57001,10.00000
171.58000,7.00000
171.59000,6.00000
171.60001,12.00000
171.61000,11.00000
171.62000,6.00000
171.63000,6.00000
171.64000,11.00000
171.64999,14.00000
171.66000,9.00000
171.67000,14.00000
171.67999,12.00000
171.69000,9.00000
171.70000,11.00000
171.71001,14.00000
171.72000,7.00000
171.73000,9.00000
171.74001,12.00000
171.75000,9.00000
171.75999,18.00000
171.77000,8.00000
171.78000,11.00000
171.78999,12.00000
171.80000,8.00000
171.81000,7.00000
171.82001,9.00000
171.83000,16.00000
171.84000,13.00000
171.85001,14.00000
171.86000,7.00000
171.87000,9.00000
171.88000,4.00000
171.89000,11.00000
171.89999,17.00000
171.91000,6.00000
171.92000,12.00000
171.92999,10.00000
171.94000,8.00000
171.95000,12.00000
171.96001,5.00000
171.97000,10.00000
171.98000,10.00000
171.99001,12.00000
172.00000,11.00000
172.00999,11.00000
172.02000,12.00000
172.03000,11.00000
172.03999,11.00000
172.05000,9.00000
172.06000,14.00000
172.07001,13.00000
172.08000,9.00000
172.09000,8.00000
172.10001,6.00000
172.11000,11.00000
172.12000,10.00000
172.13000,14.00000
172.14000,12.00000
172.14999,10.00000
172.16000,11.00000
172.17000,15.00000
172.17999,13.00000
172.19000,9.00000
172.20000,17.00000
172.21001,10.00000
172.22000,17.00000
172.23000,15.00000
172.24001,11.00000
172.25000,8.00000
172.25999,8.00000
172.27000,9.00000
172.28000,9.00000
172.28999,10.00000
172.30000,14.00000
172.31000,14.00000
172.32001,22.00000
172.33000,17.00000
172.34000,14.00000
172.35001,11.00000
172.36000,5.00000
172.37000,11.00000
172.38000,10.00000
172.39000,13.00000
172.39999,12.00000
172.41000,18.00000
172.42000,8.00000
172.42999,9.00000
172.44000,22.00000
172.45000,12.00000
172.46001,19.00000
172.47000,17.00000
172.48000,9.00000
172.49001,12.00000
172.50000,13.00000
172.50999,11.00000
172.52000,11.00000
172.53000,18.00000
172.53999,12.00000
172.55000,10.00000
172.56000,21.00000
172.57001,15.00000
172.58000,12.00000
172.59000,12.00000
172.60001,18.00000
172.61000,11.00000
172.62000,12.00000
172.63000,9.00000
172.64000,17.00000
172.64999,14.00000
172.66000,19.00000
172.67000,18.00000
172.67999,17.00000
172.69000,17.00000
172.70000,22.00000
172.71001,13.00000
172.72000,18.00000
172.73000,14.00000
172.74001,15.00000
172.75000,23.00000
172.75999,10.00000
172.77000,9.00000
172.78000,17.00000
172.78999,23.00000
172.80000,20.00000
172.81000,14.00000
172.82001,17.00000
172.83000,7.00000
172.84000,12.00000
172.85001,15.00000
172.86000,16.00000
172.87000,9.00000
172.88000,18.00000
172.89000,17.00000
172.89999,20.00000
172.91000,16.00000
172.92000,13.00000
172.92999,23.00000
172.94000,27.00000
172.95000,17.00000
172.96001,12.00000
172.97000,15.00000
172.98000,21.00000
172.99001,15.00000
173.00000,13.00000
173.00999,22.00000
173.02000,18.00000
173.03000,19.00000
173.03999,28.00000
173.05000,24.00000
173.06000,18.00000
173.07001,23.00000
173.08000,18.00000
173.09000,21.00000
173.10001,29.00000
173.11000,18.00000
173.12000,15.00000
173.13000,28.00000
173.14000,18.00000
173.14999,21.00000
173.16000,23.00000
173.17000,24.00000
173.17999,28.00000
173.19000,15.00000
173.20000,18.00000
173.21001,20.00000
173.22000,19.00000
173.23000,28.00000
173.24001,17.00000
173.25000,21.00000
173.25999,22.00000
173.27000,21.00000
173.28000,22.00000
173.28999,20.00000
173.30000,28.00000
173.31000,21.00000
173.32001,25.00000
173.33000,31.00000
173.34000,25.00000
173.35001,21.00000
173.36000,24.00000
173.37000,33.00000
173.38000,28.00000
173.39000,24.00000
173.39999,20.00000
173.41000,33.00000
173.42000,22.00000
173.42999,26.00000
173.44000,24.00000
173.45000,30.00000
173.46001,28.00000
173.47000,34.00000
173.48000,19.00000
173.49001,32.00000
173.50000,28.00000
173.50999,16.00000
173.52000,23.00000
173.53000,31.00000
173.53999,26.00000
173.55000,23.00000
173.56000,24.00000
173.57001,30.00000
173.58000,24.00000
173.59000,25.00000
173.60001,27.00000
173.61000,32.00000
173.62000,37.00000
173.63000,27.00000
173.64000,28.00000
173.64999,27.00000
173.66000,17.00000
173.67000,21.00000
173.67999,24.00000
173.69000,15.00000
173.70000,21.00000
173.71001,26.00000
173.72000,28.00000
173.73000,30.00000
173.74001,29.00000
173.75000,31.00000
173.75999,18.00000
173.77000,30.00000
173.78000,35.00000
173.78999,30.00000
173.80000,13.00000
173.81000,20.00000
173.82001,27.00000
173.83000,24.00000
173.84000,23.00000
173.85001,23.00000
173.86000,36.00000
173.87000,25.00000
173.88000,33.00000
173.89000,29.00000
173.89999,26.00000
173.91000,23.00000
173.92000,32.00000
173.92999,22.00000
173.94000,27.00000
173.95000,43.00000
173.96001,29.00000
173.97000,21.00000
173.98000,40.00000
173.99001,30.00000
174.00000,20.00000
174.00999,25.00000
174.02000,21.00000
174.03000,26.00000
174.03999,21.00000
174.05000,25.00000
174.06000,30.00000
174.07001,23.00000
174.08000,20.00000
174.09000,27.00000
174.10001,33.00000
174.11000,36.00000
174.12000,25.00000
174.13000,29.00000
174.14000,29.00000
174.14999,24.00000
174.16000,23.00000
174.17000,29.00000
174.17999,41.00000
174.19000,20.00000
174.20000,26.00000
174.21001,24.00000
174.22000,20.00000
174.23000,24.00000
174.24001,24.00000
174.25000,26.00000
174.25999,38.00000
174.27000,31.00000
174.28000,23.00000
174.28999,17.00000
174.30000,30.00000
174.31000,29.00000
174.32001,26.00000
174.33000,28.00000
174.34000,23.00000
174.35001,26.00000
174.36000,24.00000
174.37000,34.00000
174.38000,27.00000
174.39000,33.00000
174.39999,23.00000
174.41000,30.00000
174.42000,30.00000
174.42999,29.00000
174.44000,27.00000
174.45000,27.00000
174.46001,19.00000
174.47000,20.00000
174.48000,25.00000
174.49001,28.00000
174.50000,31.00000
174.50999,33.00000
174.52000,25.00000
174.53000,27.00000
174.53999,26.00000
174.55000,27.00000
174.56000,28.00000
174.57001,28.00000
174.58000,32.00000
174.59000,29.00000
174.60001,27.00000
174.61000,21.00000
174.62000,34.00000
174.63000,29.00000
174.64000,32.00000
174.64999,35.00000
174.66000,17.00000
174.67000,32.00000
174.67999,25.00000
174.69000,31.00000
174.70000,16.00000
174.71001,24.00000
174.72000,37.00000
174.73000,29.00000
174.74001,24.00000
174.75000,23.00000
174.75999,31.00000
174.77000,27.00000
174.78000,24.00000
174.78999,19.00000
174.80000,25.00000
174.81000,24.00000
174.82001,27.00000
174.83000,22.00000
174.84000,14.00000
174.85001,17.00000
174.86000,20.00000
174.87000,24.00000
174.88000,18.00000
174.89000,19.00000
174.89999,17.00000
174.91000,19.00000
174.92000,25.00000
174.92999,21.00000
174.94000,24.00000
174.95000,18.00000
174.96001,21.00000
174.97000,22.00000
174.98000,18.00000
174.99001,26.00000
175.00000,20.00000
175.00999,26.00000
175.02000,29.00000
175.03000,18.00000
175.03999,28.00000
175.05000,25.00000
175.06000,30.00000
175.07001,32.00000
175.08000,20.00000
175.09000,26.00000
175.10001,24.00000
175.11000,27.00000
175.12000,26.00000
175.13000,26.00000
175.14000,25.00000
175.14999,32.00000
175.16000,26.00000
175.17000,26.00000
175.17999,28.00000
175.19000,24.00000
175.20000,29.00000
175.21001,26.00000
175.22000,26.00000
175.23000,25.00000
175.24001,25.00000
175.25000,31.00000
175.25999,26.00000
175.27000,22.00000
175.28000,26.00000
175.28999,20.00000
175.30000,27.00000
175.31000,29.00000
175.32001,17.00000
175.33000,25.00000
175.34000,21.00000
175.35001,26.00000
175.36000,33.00000
175.37000,20.00000
175.38000,30.00000
175.39000,29.00000
175.39999,27.00000
175.41000,23.00000
175.42000,27.00000
175.42999,32.00000
175.44000,34.00000
175.45000,30.00000
175.46001,24.00000
175.47000,34.00000
175.48000,25.00000
175.49001,19.00000
175.50000,32.00000
175.50999,21.00000
175.52000,25.00000
175.53000,25.00000
175.53999,22.00000
175.55000,20.00000
175.56000,26.00000
175.57001,16.00000
175.58000,20.00000
175.59000,26.00000
175.60001,21.00000
175.61000,26.00000
175.62000,26.00000
175.63000,22.00000
175.64000,27.00000
175.64999,22.00000
175.66000,29.00000
175.67000,31.00000
175.67999,36.00000
175.69000,21.00000
175.70000,32.00000
175.71001,26.00000
175.72000,26.00000
175.73000,24.00000
175.74001,29.00000
175.75000,25.00000
175.75999,28.00000
175.77000,34.00000
175.78000,29.00000
175.78999,19.00000
175.80000,17.00000
175.81000,22.00000
175.82001,23.00000
175.83000,24.00000
175.84000,31.00000
175.85001,33.00000
175.86000,17.00000
175.87000,34.00000
175.88000,25.00000
175.89000,25.00000
175.89999,24.00000
175.91000,23.00000
175.92000,21.00000
175.92999,34.00000
175.94000,28.00000
175.95000,28.00000
175.96001,22.00000
175.97000,38.00000
175.98000,27.00000
175.99001,22.00000
176.00000,28.00000
176.00999,23.00000
176.02000,24.00000
176.03000,30.00000
176.03999,32.00000
176.05000,27.00000
176.06000,25.00000
176.07001,31.00000
176.08000,24.00000
176.09000,34.00000
176.10001,34.00000
176.11000,23.00000
176.12000,25.00000
176.13000,20.00000
176.14000,26.00000
176.14999,23.00000
176.16000,22.00000
176.17000,27.00000
176.17999,23.00000
176.19000,32.00000
176.20000,20.00000
176.21001,35.00000
176.22000,25.00000
176.23000,28.00000
176.24001,30.00000
176.25000,31.00000
176.25999,19.00000
176.27000,23.00000
176.28000,28.00000
176.28999,26.00000
176.30000,30.00000
176.31000,27.00000
176.32001,21.00000
176.33000,26.00000
176.34000,27.00000
176.35001,33.00000
176.36000,35.00000
176.37000,19.00000
176.38000,28.00000
176.39000,26.00000
176.39999,19.00000
176.41000,19.00000
176.42000,26.00000
176.42999,18.00000
176.44000,26.00000
176.45000,15.00000
176.46001,18.00000
176.47000,20.00000
176.48000,21.00000
176.49001,15.00000
176.50000,17.00000
176.50999,17.00000
176.52000,26.00000
176.53000,19.00000
176.53999,23.00000
176.55000,10.00000
176.56000,19.00000
176.57001,27.00000
176.58000,19.00000
176.59000,11.00000
176.60001,19.00000
176.61000,17.00000
176.62000,16.00000
176.63000,19.00000
176.64000,16.00000
176.64999,17.00000
176.66000,15.00000
176.67000,13.00000
176.67999,18.00000
176.69000,21.00000
176.70000,18.00000
176.71001,20.00000
176.72000,19.00000
176.73000,15.00000
176.74001,16.00000
176.75000,24.00000
176.75999,17.00000
176.77000,33.00000
176.78000,13.00000
176.78999,32.00000
176.80000,20.00000
176.81000,18.00000
176.82001,20.00000
176.83000,26.00000
176.84000,21.00000
176.85001,23.00000
176.86000,21.00000
176.87000,29.00000
176.88000,17.00000
176.89000,24.00000
176.89999,32.00000
176.91000,27.00000
176.92000,28.00000
176.92999,30.00000
176.94000,35.00000
176.95000,27.00000
176.96001,24.00000
176.97000,32.00000
176.98000,19.00000
176.99001,26.00000
177.00000,28.00000
177.00999,24.00000
177.02000,30.00000
177.03000,34.00000
177.03999,25.00000
177.05000,20.00000
177.06000,28.00000
177.07001,33.00000
177.08000,23.00000
177.09000,27.00000
177.10001,26.00000
177.11000,35.00000
177.12000,25.00000
177.13000,23.00000
177.14000,18.00000
177.14999,24.00000
177.16000,16.00000
177.17000,21.00000
177.17999,20.00000
177.19000,31.00000
177.20000,33.00000
177.21001,22.00000
177.22000,21.00000
177.23000,31.00000
177.24001,24.00000
177.25000,24.00000
177.25999,37.00000
177.27000,25.00000
177.28000,23.00000
177.28999,24.00000
177.30000,28.00000
177.31000,20.00000
177.32001,32.00000
177.33000,18.00000
177.34000,32.00000
177.35001,36.00000
177.36000,30.00000
177.37000,28.00000
177.38000,27.00000
177.39000,29.00000
177.39999,30.00000
177.41000,31.00000
177.42000,25.00000
177.42999,20.00000
177.44000,32.00000
177.45000,30.00000
177.46001,21.00000
177.47000,26.00000
177.48000,21.00000
177.49001,25.00000
177.50000,18.00000
177.50999,22.00000
177.52000,32.00000
177.53000,25.00000
177.53999,30.00000
177.55000,28.00000
177.56000,25.00000
177.57001,23.00000
177.58000,28.00000
177.59000,25.00000
177.60001,21.00000
177.61000,25.00000
177.62000,21.00000
177.63000,29.00000
177.64000,29.00000
177.64999,17.00000
177.66000,30.00000
177.67000,18.00000
177.67999,29.00000
177.69000,20.00000
177.70000,26.00000
177.71001,31.00000
177.72000,24.00000
177.73000,23.00000
177.74001,33.00000
177.75000,22.00000
177.75999,23.00000
177.77000,17.00000
177.78000,24.00000
177.78999,17.00000
177.80000,20.00000
177.81000,27.00000
177.82001,35.00000
177.83000,29.00000
177.84000,31.00000
177.85001,21.00000
177.86000,33.00000
177.87000,26.00000
177.88000,36.00000
177.89000,28.00000
177.89999,28.00000
177.91000,31.00000
177.92000,26.00000
177.92999,31.00000
177.94000,17.00000
177.95000,18.00000
177.96001,26.00000
177.97000,25.00000
177.98000,37.00000
177.99001,18.00000
178.00000,20.00000
178.00999,26.00000
178.02000,25.00000
178.03000,28.00000
178.03999,26.00000
178.05000,18.00000
178.06000,35.00000
178.07001,38.00000
178.08000,22.00000
178.09000,30.00000
178.10001,22.00000
178.11000,20.00000
178.12000,29.00000
178.13000,24.00000
178.14000,25.00000
178.14999,23.00000
178.16000,20.00000
178.17000,31.00000
178.17999,30.00000
178.19000,21.00000
178.20000,24.00000
178.21001,20.00000
178.22000,29.00000
178.23000,22.00000
178.24001,33.00000
178.25000,28.00000
178.25999,28.00000
178.27000,28.00000
178.28000,27.00000
178.28999,27.00000
178.30000,19.00000
178.31000,29.00000
178.32001,25.00000
178.33000,23.00000
178.34000,33.00000
178.35001,24.00000
178.36000,34.00000
178.37000,22.00000
178.38000,27.00000
178.39000,24.00000
178.39999,16.00000
178.41000,31.00000
178.42000,21.00000
178.42999,17.00000
178.44000,20.00000
178.45000,28.00000
178.46001,25.00000
178.47000,23.00000
178.48000,29.00000
178.49001,28.00000
178.50000,30.00000
178.50999,19.00000
178.52000,25.00000
178.53000,11.00000
178.53999,19.00000
178.55000,24.00000
178.56000,22.00000
178.57001,21.00000
178.58000,17.00000
178.59000,30.00000
178.60001,29.00000
178.61000,22.00000
178.62000,30.00000
178.63000,34.00000
178.64000,26.00000
178.64999,22.00000
178.66000,23.00000
178.67000,25.00000
178.67999,27.00000
178.69000,32.00000
178.70000,26.00000
178.71001,27.00000
178.72000,24.00000
178.73000,23.00000
178.74001,20.00000
178.75000,18.00000
178.75999,29.00000
178.77000,20.00000
178.78000,20.00000
178.78999,24.00000
178.80000,22.00000
178.81000,25.00000
178.82001,27.00000
178.83000,14.00000
178.84000,31.00000
178.85001,18.00000
178.86000,26.00000
178.87000,27.00000
178.88000,30.00000
178.89000,25.00000
178.89999,28.00000
178.91000,28.00000
178.92000,24.00000
178.92999,29.00000
178.94000,15.00000
178.95000,11.00000
178.96001,16.00000
178.97000,20.00000
178.98000,25.00000
178.99001,22.00000
179.00000,24.00000
179.00999,17.00000
179.02000,22.00000
179.03000,28.00000
179.03999,18.00000
179.05000,25.00000
179.06000,25.00000
179.07001,21.00000
179.08000,21.00000
179.09000,14.00000
179.10001,25.00000
179.11000,25.00000
179.12000,23.00000
179.13000,18.00000
179.14000,23.00000
179.14999,22.00000
179.16000,18.00000
179.17000,18.00000
179.17999,19.00000
179.19000,21.00000
179.20000,23.00000
179.21001,23.00000
179.22000,24.00000
179.23000,26.00000
179.24001,24.00000
179.25000,28.00000
179.25999,23.00000
179.27000,19.00000
179.28000,24.00000
179.28999,17.00000
179.30000,22.00000
179.31000,21.00000
179.32001,33.00000
179.33000,19.00000
179.34000,21.00000
179.35001,10.00000
179.36000,24.00000
179.37000,24.00000
179.38000,19.00000
179.39000,20.00000
179.39999,27.00000
179.41000,30.00000
179.42000,26.00000
179.42999,24.00000
179.44000,29.00000
179.45000,16.00000
179.46001,29.00000
179.47000,22.00000
179.48000,24.00000
179.49001,32.00000
179.50000,29.00000
179.50999,22.00000
179.52000,25.00000
179.53000,17.00000
179.53999,21.00000
179.55000,14.00000
179.56000,19.00000
179.57001,12.00000
179.58000,21.00000
179.59000,16.00000
179.60001,20.00000
179.61000,23.00000
179.62000,20.00000
179.63000,13.00000
179.64000,31.00000
179.64999,18.00000
179.66000,27.00000
179.67000,22.00000
179.67999,39.00000
179.69000,20.00000
179.70000,25.00000
179.71001,25.00000
179.72000,19.00000
179.73000,28.00000
179.74001,23.00000
179.75000,22.00000
179.75999,28.00000
179.77000,20.00000
179.78000,18.00000
179.78999,25.00000
179.80000,26.00000
179.81000,19.00000
179.82001,22.00000
179.83000,19.00000
179.84000,26.00000
179.85001,24.00000
179.86000,18.00000
179.87000,19.00000
179.88000,23.00000
179.89000,22.00000
179.89999,23.00000
179.91000,24.00000
179.92000,20.00000
179.92999,23.00000
179.94000,15.00000
179.95000,28.00000
179.96001,28.00000
179.97000,24.00000
179.98000,32.00000
179.99001,19.00000
180.00000,23.00000
180.00999,20.00000
180.02000,23.00000
180.03000,20.00000
180.03999,16.00000
180.05000,28.00000
180.06000,23.00000
180.07001,28.00000
180.08000,22.00000
180.09000,20.00000
180.10001,24.00000
180.11000,24.00000
180.12000,18.00000
180.13000,33.00000
180.14000,12.00000
180.14999,31.00000
180.16000,20.00000
180.17000,19.00000
180.17999,15.00000
180.19000,29.00000
180.20000,18.00000
180.21001,13.00000
180.22000,14.00000
180.23000,20.00000
180.24001,20.00000
180.25000,19.00000
180.25999,12.00000
180.27000,17.00000
180.28000,18.00000
180.28999,15.00000
180.30000,21.00000
180.31000,26.00000
180.32001,23.00000
180.33000,24.00000
180.34000,22.00000
180.35001,12.00000
180.36000,29.00000
180.37000,12.00000
180.38000,21.00000
180.39000,21.00000
180.39999,18.00000
180.41000,24.00000
180.42000,21.00000
180.42999,21.00000
180.44000,15.00000
180.45000,18.00000
180.46001,20.00000
180.47000,16.00000
180.48000,20.00000
180.49001,27.00000
180.50000,24.00000
180.50999,14.00000
180.52000,17.00000
180.53000,18.00000
180.53999,24.00000
180.55000,25.00000
180.56000,25.00000
180.57001,19.00000
180.58000,23.00000
180.59000,23.00000
180.60001,21.00000
180.61000,16.00000
180.62000,23.00000
180.63000,20.00000
180.64000,14.00000
180.64999,23.00000
180.66000,20.00000
180.67000,31.00000
180.67999,23.00000
180.69000,24.00000
180.70000,17.00000
180.71001,26.00000
180.72000,25.00000
180.73000,26.00000
180.74001,22.00000
180.75000,19.00000
180.75999,25.00000
180.77000,16.00000
180.78000,23.00000
180.78999,21.00000
180.80000,22.00000
180.81000,16.00000
180.82001,22.00000
180.83000,19.00000
180.84000,13.00000
180.85001,13.00000
180.86000,14.00000
180.87000,12.00000
180.88000,25.00000
180.89000,17.00000
180.89999,30.00000
180.91000,24.00000
180.92000,26.00000
180.92999,18.00000
180.94000,22.00000
180.95000,31.00000
180.96001,22.00000
180.97000,20.00000
180.98000,23.00000
180.99001,23.00000
181.00000,30.00000
181.00999,22.00000
181.02000,22.00000
181.03000,22.00000
181.03999,22.00000
181.05000,18.00000
181.06000,23.00000
181.07001,24.00000
181.08000,22.00000
181.09000,22.00000
181.10001,24.00000
181.11000,24.00000
181.12000,20.00000
181.13000,21.00000
181.14000,24.00000
181.14999,16.00000
181.16000,26.00000
181.17000,17.00000
181.17999,27.00000
181.19000,23.00000
181.20000,28.00000
181.21001,16.00000
181.22000,25.00000
181.23000,30.00000
181.24001,16.00000
181.25000,29.00000
181.25999,29.00000
181.27000,21.00000
181.28000,36.00000
181.28999,23.00000
181.30000,26.00000
181.31000,18.00000
181.32001,23.00000
181.33000,21.00000
181.34000,16.00000
181.35001,23.00000
181.36000,28.00000
181.37000,22.00000
181.38000,28.00000
181.39000,21.00000
181.39999,23.00000
181.41000,22.00000
181.42000,29.00000
181.42999,24.00000
181.44000,32.00000
181.45000,29.00000
181.46001,25.00000
181.47000,27.00000
181.48000,26.00000
181.49001,20.00000
181.50000,29.00000
181.50999,22.00000
181.52000,29.00000
181.53000,29.00000
181.53999,36.00000
181.55000,20.00000
181.56000,30.00000
181.57001,22.00000
181.58000,25.00000
181.59000,24.00000
181.60001,29.00000
181.61000,26.00000
181.62000,24.00000
181.63000,22.00000
181.64000,26.00000
181.64999,23.00000
181.66000,17.00000
181.67000,22.00000
181.67999,27.00000
181.69000,20.00000
181.70000,24.00000
181.71001,26.00000
181.72000,29.00000
181.73000,22.00000
181.74001,23.00000
181.75000,20.00000
181.75999,21.00000
181.77000,28.00000
181.78000,26.00000
181.78999,15.00000
181.80000,27.00000
181.81000,26.00000
181.82001,22.00000
181.83000,19.00000
181.84000,25.00000
181.85001,29.00000
181.86000,24.00000
181.87000,17.00000
181.88000,18.00000
181.89000,24.00000
181.89999,24.00000
181.91000,22.00000
181.92000,24.00000
181.92999,22.00000
181.94000,16.00000
181.95000,27.00000
181.96001,26.00000
181.97000,24.00000
181.98000,23.00000
181.99001,13.00000
182.00000,24.00000
182.00999,16.00000
182.02000,25.00000
182.03000,24.00000
182.03999,26.00000
182.05000,17.00000
182.06000,29.00000
182.07001,21.00000
182.08000,22.00000
182.09000,28.00000
182.10001,22.00000
182.11000,26.00000
182.12000,19.00000
182.13000,23.00000
182.14000,24.00000
182.14999,21.00000
182.16000,22.00000
182.17000,21.00000
182.17999,21.00000
182.19000,24.00000
182.20000,19.00000
182.21001,25.00000
182.22000,23.00000
182.23000,19.00000
182.24001,17.00000
182.25000,17.00000
182.25999,24.00000
182.27000,21.00000
182.28000,16.00000
182.28999,17.00000
182.30000,23.00000
182.31000,25.00000
182.32001,25.00000
182.33000,21.00000
182.34000,20.00000
182.35001,24.00000
182.36000,18.00000
182.37000,25.00000
182.38000,26.00000
182.39000,19.00000
182.39999,22.00000
182.41000,17.00000
182.42000,19.00000
182.42999,34.00000
182.44000,21.00000
182.45000,20.00000
182.46001,20.00000
182.47000,12.00000
182.48000,27.00000
182.49001,19.00000
182.50000,23.00000
182.50999,26.00000
182.52000,29.00000
182.53000,30.00000
182.53999,29.00000
182.55000,18.00000
182.56000,21.00000
182.57001,21.00000
182.58000,26.00000
182.59000,30.00000
182.60001,26.00000
182.61000,24.00000
182.62000,25.00000
182.63000,21.00000
182.64000,23.00000
182.64999,20.00000
182.66000,33.00000
182.67000,17.00000
182.67999,30.00000
182.69000,28.00000
182.70000,23.00000
182.71001,20.00000
182.72000,24.00000
182.73000,26.00000
182.74001,30.00000
182.75000,22.00000
182.75999,18.00000
182.77000,31.00000
182.78000,16.00000
182.78999,30.00000
182.80000,24.00000
182.81000,27.00000
182.82001,32.00000
182.83000,24.00000
182.84000,19.00000
182.85001,29.00000
182.86000,33.00000
182.87000,23.00000
182.88000,23.00000
182.89000,29.00000
182.89999,26.00000
182.91000,32.00000
182.92000,18.00000
182.92999,29.00000
182.94000,32.00000
182.95000,24.00000
182.96001,22.00000
182.97000,28.00000
182.98000,25.00000
182.99001,30.00000
183.00000,17.00000
183.00999,30.00000
183.02000,27.00000
183.03000,31.00000
183.03999,22.00000
183.05000,24.00000
183.06000,22.00000
183.07001,13.00000
183.08000,37.00000
183.09000,21.00000
183.10001,29.00000
183.11000,28.00000
183.12000,28.00000
183.13000,26.00000
183.14000,27.00000
183.14999,20.00000
183.16000,22.00000
183.17000,21.00000
183.17999,19.00000
183.19000,19.00000
183.20000,29.00000
183.21001,22.00000
183.22000,17.00000
183.23000,22.00000
183.24001,22.00000
183.25000,24.00000
183.25999,22.00000
183.27000,18.00000
183.28000,18.00000
183.28999,23.00000
183.30000,21.00000
183.31000,36.00000
183.32001,27.00000
183.33000,17.00000
183.34000,21.00000
183.35001,26.00000
183.36000,23.00000
183.37000,25.00000
183.38000,28.00000
183.39000,19.00000
183.39999,18.00000
183.41000,22.00000
183.42000,21.00000
183.42999,23.00000
183.44000,29.00000
183.45000,17.00000
183.46001,19.00000
183.47000,25.00000
183.48000,27.00000
183.49001,21.00000
183.50000,17.00000
183.50999,34.00000
183.52000,23.00000
183.53000,25.00000
183.53999,27.00000
183.55000,23.00000
183.56000,28.00000
183.57001,17.00000
183.58000,14.00000
183.59000,32.00000
183.60001,23.00000
183.61000,25.00000
183.62000,18.00000
183.63000,15.00000
183.64000,15.00000
183.64999,21.00000
183.66000,22.00000
183.67000,27.00000
183.67999,21.00000
183.69000,17.00000
183.70000,26.00000
183.71001,14.00000
183.72000,19.00000
183.73000,29.00000
183.74001,19.00000
183.75000,26.00000
183.75999,21.00000
183.77000,25.00000
183.78000,27.00000
183.78999,29.00000
183.80000,22.00000
183.81000,20.00000
183.82001,20.00000
183.83000,23.00000
183.84000,14.00000
183.85001,28.00000
183.86000,32.00000
183.87000,24.00000
183.88000,17.00000
183.89000,19.00000
183.89999,26.00000
183.91000,22.00000
183.92000,18.00000
183.92999,21.00000
183.94000,23.00000
183.95000,26.00000
183.96001,18.00000
183.97000,17.00000
183.98000,27.00000
183.99001,20.00000
184.00000,20.00000
184.00999,22.00000
184.02000,17.00000
184.03000,16.00000
184.03999,20.00000
